,Id,date,coin_id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10
36725,36725,2022-07-20,coin_1,-0.09230769230769231,-0.09230769230769231,-0.6461538461538461,0.3076923076923077,0.7692307692307692,-0.8,,0.18461538461538463,0.9846153846153847,0.9230769230769231
36726,36726,2022-07-20,coin_2,0.676923076923077,0.9846153846153847,-0.523076923076923,-0.6461538461538461,0.5538461538461539,0.7692307692307692,,-0.06153846153846154,-0.523076923076923,0.8615384615384616
36727,36727,2022-07-20,coin_3,0.0,-0.5846153846153845,0.06153846153846154,-0.4307692307692308,-0.2153846153846154,0.5846153846153845,,-0.8307692307692307,-0.8923076923076922,-0.03076923076923077
36728,36728,2022-07-20,coin_4,-0.06153846153846154,0.36923076923076925,0.0,-0.7384615384615385,-0.8,-0.5846153846153845,,-0.4,-0.18461538461538463,-0.15384615384615385
36729,36729,2022-07-20,coin_5,-0.15384615384615385,-0.8923076923076922,0.5846153846153845,0.03076923076923066,-0.5538461538461539,-0.27692307692307694,,0.8,0.49230769230769234,0.18461538461538463
36730,36730,2022-07-20,coin_6,0.3999999999999999,0.676923076923077,0.3076923076923077,-0.09230769230769231,-0.4,-0.9846153846153847,,-0.676923076923077,0.3999999999999999,0.6153846153846154
36731,36731,2022-07-20,coin_7,-0.9538461538461538,-0.3384615384615385,0.15384615384615374,-0.18461538461538463,-0.8615384615384616,-0.523076923076923,,0.46153846153846145,-0.09230769230769231,0.3076923076923077
36732,36732,2022-07-20,coin_8,-0.5538461538461539,0.03076923076923066,0.523076923076923,-0.15384615384615385,-0.03076923076923077,0.49230769230769234,0.22222222222222232,0.21538461538461529,0.12307692307692308,-0.6461538461538461
36733,36733,2022-07-20,coin_9,0.2769230769230768,0.18461538461538463,-0.46153846153846156,0.1384615384615384,0.4307692307692308,0.523076923076923,,0.4307692307692308,0.8307692307692307,0.7692307692307692
36734,36734,2022-07-20,coin_10,0.523076923076923,0.3999999999999999,-0.8,0.4307692307692308,0.0,0.21538461538461529,,-0.9230769230769231,-0.27692307692307694,-0.6153846153846154
36735,36735,2022-07-20,coin_11,-0.27692307692307694,-0.8307692307692307,0.2769230769230768,0.21538461538461529,0.36923076923076925,-0.3384615384615385,,-0.8,-0.2153846153846154,-0.36923076923076925
36736,36736,2022-07-20,coin_12,0.06153846153846154,0.8307692307692307,0.7384615384615385,-0.8615384615384616,0.3999999999999999,0.7076923076923076,,0.36923076923076925,0.2769230769230768,-0.18461538461538463
36737,36737,2022-07-20,coin_13,-0.8923076923076922,0.7692307692307692,-0.8923076923076922,-0.03076923076923077,-0.46153846153846156,-0.676923076923077,,0.2769230769230768,0.7692307692307692,0.2769230769230768
36738,36738,2022-07-20,coin_14,0.6461538461538461,0.24615384615384617,-0.4307692307692308,0.06153846153846154,-0.27692307692307694,-0.46153846153846156,,-0.6461538461538461,-0.8307692307692307,-0.5538461538461539
36739,36739,2022-07-20,coin_15,-0.676923076923077,-0.6461538461538461,0.9538461538461538,0.24615384615384617,0.24615384615384617,0.18461538461538463,,0.33846153846153837,0.6461538461538461,-0.49230769230769234
