,Id,Predicted
36725,36725,0.007376373728458542
36726,36726,0.02025661609091567
36727,36727,-0.0076096750621554065
36728,36728,-0.003159367038375507
36729,36729,0.0013223081494173267
36730,36730,-0.015755365898633838
36731,36731,-0.008598733687388716
36732,36732,0.0010203842976422
36733,36733,0.01213763091646972
36734,36734,0.009567325102863398
36735,36735,-0.002144070724169463
36736,36736,-0.0031916592841277004
36737,36737,0.0035061374641679635
36738,36738,0.002926074652966666
36739,36739,-0.00766996940602893
36740,36740,0.01013676866319672
36741,36741,-0.0065047157955855864
36742,36742,-0.0058229666293787685
36743,36743,0.0017935998812886262
36744,36744,-0.01658712417203654
36745,36745,0.014819286147602955
36746,36746,-0.0063999625023659825
36747,36747,0.0025999125634918606
36748,36748,0.005847453060318026
36749,36749,0.009445112513760527
36750,36750,0.004693745828635476
36751,36751,0.003698577916031916
36752,36752,0.0025689663562124716
36753,36753,-0.0007727739927700181
36754,36754,0.010032351203485902
36755,36755,0.0013579572822520402
36756,36756,-0.006409859294818139
36757,36757,0.017054885806566066
36758,36758,0.015842162565630223
36759,36759,-0.010009641665766693
36760,36760,0.006752440695969692
36761,36761,0.0090937613413912
36762,36762,-0.017751194303260144
36763,36763,-0.008054440218328029
36764,36764,0.0005527135010435394
36765,36765,0.001168738987107483
36766,36766,0.004929442392772144
36767,36767,-0.015041014377817203
36768,36768,0.0011402575947484876
36769,36769,0.011620170251301288
36770,36770,-0.007009002416417667
36771,36771,-0.0069661060738203445
36772,36772,-0.01341179320086897
36773,36773,-0.011936160017485598
36774,36774,0.013112081824801641
36775,36775,0.01108538241878432
36776,36776,0.008694767407080022
36777,36777,-0.0242691560795115
36778,36778,-0.007935005987444458
36779,36779,-0.014890760703651584
36780,36780,0.0018570499731546655
36781,36781,-0.004433669432563998
36782,36782,0.006579141503908729
36783,36783,0.015607746428541347
36784,36784,0.0210067050673835
36785,36785,-0.0034673210291015217
36786,36786,0.024543926501288175
36787,36787,-0.00638589926552502
36788,36788,-0.001903244625275951
36789,36789,0.00958685990365155
